"","cov_grade","cov_female","cov_age","trial_num","rt","block","time_limit","stim_side","time","stim_shape","cohort","resp"
"1","4","0",10.0424365997314,9,0.437,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"2","4","0",10.0424365997314,19,0.529,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"3","4","0",10.0424365997314,65,0.713,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"4","4","0",10.0424365997314,68,0.67,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"5","4","0",10.1273097991943,15,0.681,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"6","4","0",10.1273097991943,16,0.549,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"7","4","0",10.1273097991943,65,0.58,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"8","4","0",10.2067079544067,13,0.473,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"9","4","0",10.2067079544067,18,0.432,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"10","4","0",10.2067079544067,44,0.514,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"11","4","0",10.2067079544067,51,0.53,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"12","4","0",10.2067079544067,62,0.611,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"13","4","0",10.2067079544067,65,0.716,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"14","4","1",10.2067079544067,18,0.514,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"15","4","1",10.2067079544067,42,0.566,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"16","4","1",10.2067079544067,69,0.659,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"17","4","0",10.1273097991943,11,0.725,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"18","4","0",10.1273097991943,14,0.496,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"19","4","0",10.1273097991943,53,0.685,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"20","4","0",10.1273097991943,68,0.677,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"21","4","1",9,9,0.597,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
